business_id,destaque
A4t1UT6j1lSQN6OM0Oy2GA,1
A4t1UT6j1lSQN6OM0Oy2GA,1
A4t1UT6j1lSQN6OM0Oy2GA,1
A4t1UT6j1lSQN6OM0Oy2GA,1
A4t1UT6j1lSQN6OM0Oy2GA,1
A4t1UT6j1lSQN6OM0Oy2GA,0
A6IF3oOUDnPMxNQmFm48Yw,0
A6IF3oOUDnPMxNQmFm48Yw,0
A6IF3oOUDnPMxNQmFm48Yw,1
A6IF3oOUDnPMxNQmFm48Yw,0
A6IF3oOUDnPMxNQmFm48Yw,0
A6IF3oOUDnPMxNQmFm48Yw,0
A6IF3oOUDnPMxNQmFm48Yw,0
A6IF3oOUDnPMxNQmFm48Yw,0
A6IF3oOUDnPMxNQmFm48Yw,1
A6IF3oOUDnPMxNQmFm48Yw,0
A6IF3oOUDnPMxNQmFm48Yw,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
A7waf6G3cvnLfAqKeLL8DA,0
AG4_PQLJLJANliALV26urg,1
AG4_PQLJLJANliALV26urg,0
AG4_PQLJLJANliALV26urg,1
AG4_PQLJLJANliALV26urg,1
AG4_PQLJLJANliALV26urg,1
AG4_PQLJLJANliALV26urg,1
AG4_PQLJLJANliALV26urg,1
AG4_PQLJLJANliALV26urg,0
AG4_PQLJLJANliALV26urg,1
AG4_PQLJLJANliALV26urg,0
AG4_PQLJLJANliALV26urg,1
AG4_PQLJLJANliALV26urg,1
AG4_PQLJLJANliALV26urg,1
AG4_PQLJLJANliALV26urg,1
AG4_PQLJLJANliALV26urg,1
AG4_PQLJLJANliALV26urg,0
AG4_PQLJLJANliALV26urg,1
AG4_PQLJLJANliALV26urg,0
AG4_PQLJLJANliALV26urg,1
AG4_PQLJLJANliALV26urg,1
AG4_PQLJLJANliALV26urg,1
AG4_PQLJLJANliALV26urg,1
AG4_PQLJLJANliALV26urg,1
AG4_PQLJLJANliALV26urg,0
AG4_PQLJLJANliALV26urg,1
AG4_PQLJLJANliALV26urg,1
AG4_PQLJLJANliALV26urg,1
AG4_PQLJLJANliALV26urg,1
AML1zr5Y4R_PjhqAN34quw,1
AML1zr5Y4R_PjhqAN34quw,1
AML1zr5Y4R_PjhqAN34quw,1
AWwqMTetDSTiAR_ihth2hA,1
AWwqMTetDSTiAR_ihth2hA,0
AWwqMTetDSTiAR_ihth2hA,0
AWwqMTetDSTiAR_ihth2hA,0
AXuNlJRTzBseG90QTdDqYA,1
AXuNlJRTzBseG90QTdDqYA,0
AXuNlJRTzBseG90QTdDqYA,0
AXuNlJRTzBseG90QTdDqYA,1
AZDamzTdp9IRDKVefjhSsg,1
AZDamzTdp9IRDKVefjhSsg,0
AZDamzTdp9IRDKVefjhSsg,1
AZDamzTdp9IRDKVefjhSsg,1
AZDamzTdp9IRDKVefjhSsg,1
AZDamzTdp9IRDKVefjhSsg,0
AZDamzTdp9IRDKVefjhSsg,1
AZDamzTdp9IRDKVefjhSsg,0
AZDamzTdp9IRDKVefjhSsg,1
AZDamzTdp9IRDKVefjhSsg,0
AZDamzTdp9IRDKVefjhSsg,0
AZDamzTdp9IRDKVefjhSsg,0
AZDamzTdp9IRDKVefjhSsg,1
AZDamzTdp9IRDKVefjhSsg,1
AZDamzTdp9IRDKVefjhSsg,1
AZDamzTdp9IRDKVefjhSsg,0
AZznL3rHIRhC0FD9mWgV6g,1
AZznL3rHIRhC0FD9mWgV6g,1
AZznL3rHIRhC0FD9mWgV6g,1
AgW4qOrgwMvsmjR3eMSnTw,1
AgW4qOrgwMvsmjR3eMSnTw,1
AgW4qOrgwMvsmjR3eMSnTw,1
AgumeejSSVoJ0Bdr5Iguww,0
AgumeejSSVoJ0Bdr5Iguww,0
AgumeejSSVoJ0Bdr5Iguww,0
AgumeejSSVoJ0Bdr5Iguww,0
AgumeejSSVoJ0Bdr5Iguww,0
AgumeejSSVoJ0Bdr5Iguww,0
AgumeejSSVoJ0Bdr5Iguww,0
AgumeejSSVoJ0Bdr5Iguww,0
AgumeejSSVoJ0Bdr5Iguww,0
AgumeejSSVoJ0Bdr5Iguww,0
AgumeejSSVoJ0Bdr5Iguww,0
AgumeejSSVoJ0Bdr5Iguww,0
AgumeejSSVoJ0Bdr5Iguww,0
AgumeejSSVoJ0Bdr5Iguww,0
AgumeejSSVoJ0Bdr5Iguww,0
AgumeejSSVoJ0Bdr5Iguww,0
AgumeejSSVoJ0Bdr5Iguww,0
AgumeejSSVoJ0Bdr5Iguww,0
AgumeejSSVoJ0Bdr5Iguww,0
AgumeejSSVoJ0Bdr5Iguww,0
AgumeejSSVoJ0Bdr5Iguww,0
AgumeejSSVoJ0Bdr5Iguww,0
AgumeejSSVoJ0Bdr5Iguww,0
AgumeejSSVoJ0Bdr5Iguww,0
AgumeejSSVoJ0Bdr5Iguww,0
AgumeejSSVoJ0Bdr5Iguww,0
AgumeejSSVoJ0Bdr5Iguww,0
AgumeejSSVoJ0Bdr5Iguww,0
AgumeejSSVoJ0Bdr5Iguww,0
AgumeejSSVoJ0Bdr5Iguww,0
AgumeejSSVoJ0Bdr5Iguww,0
AgumeejSSVoJ0Bdr5Iguww,0
AgumeejSSVoJ0Bdr5Iguww,0
Ass2GxaD7nTes1-jSY3IVA,0
Ass2GxaD7nTes1-jSY3IVA,0
Ass2GxaD7nTes1-jSY3IVA,0
AycqWXrDVlbRfJE-kA5MMw,1
AycqWXrDVlbRfJE-kA5MMw,1
AycqWXrDVlbRfJE-kA5MMw,1
AycqWXrDVlbRfJE-kA5MMw,1
AycqWXrDVlbRfJE-kA5MMw,1
AycqWXrDVlbRfJE-kA5MMw,1
AycqWXrDVlbRfJE-kA5MMw,1
AycqWXrDVlbRfJE-kA5MMw,1
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B-_lsTh8uZx98Fe_esk1aw,0
B4-2wA8Pj8MQK1Ylymypqg,1
B4-2wA8Pj8MQK1Ylymypqg,1
B4-2wA8Pj8MQK1Ylymypqg,1
B4-2wA8Pj8MQK1Ylymypqg,1
B4-2wA8Pj8MQK1Ylymypqg,0
B4-2wA8Pj8MQK1Ylymypqg,1
B4-2wA8Pj8MQK1Ylymypqg,0
B4-2wA8Pj8MQK1Ylymypqg,0
B4-2wA8Pj8MQK1Ylymypqg,0
B4-2wA8Pj8MQK1Ylymypqg,1
B4-2wA8Pj8MQK1Ylymypqg,0
B4-2wA8Pj8MQK1Ylymypqg,0
B4-2wA8Pj8MQK1Ylymypqg,1
